prediction_column,rows,start,end,pearson_correlation,spearman_correlation,directional_hit_rate,mae,rmse,mean_daily_rank_correlation,median_daily_rank_correlation,top_k_hit_rate,top_k_avg_realized_20d,top_bottom_spread_20d,mode,fold_year,train_end,train_start,model_count,fold_start,fold_end
pred_ensemble,5271,2022-01-03,2022-12-30,0.03105237594170301,0.088055336968604,0.4570290267501423,0.07755809167715445,0.1886399633546374,-0.0518031769027785,-0.0935064935064935,0.4366533864541833,-0.011200418541110039,-0.007651908693665153,expanding,2022,2021-12-31,None,10,2022-01-03,2022-12-30
pred_ensemble,5250,2023-01-03,2023-12-29,-0.24553048772028727,-0.07687581001806638,0.5333333333333333,0.047437450650338914,0.07417157626571146,-0.10027532467532467,-0.125974025974026,0.5935999999999999,0.01944518000972655,-0.01466537800196016,expanding,2023,2022-12-31,None,10,2023-01-03,2023-12-29
pred_ensemble,5292,2024-01-02,2024-12-31,0.14091560838971975,0.0429771094922173,0.5493197278911565,0.040945419615452165,0.060269757919240684,0.030787466501752212,0.07662337662337662,0.6158730158730159,0.027752623627902397,0.013275897418428313,expanding,2024,2023-12-31,None,10,2024-01-02,2024-12-31
pred_ensemble,5250,2025-01-02,2025-12-31,0.26115359277073774,0.13815123109544505,0.6207619047619047,0.03704749580045524,0.05595837194816352,0.0730909090909091,0.07142857142857142,0.632,0.020285784486850283,0.01041818832844337,expanding,2025,2024-12-31,None,10,2025-01-02,2025-12-31
pred_ensemble,1428,2026-01-02,2026-04-10,0.009624872547651864,-0.08567477574032707,0.5049019607843137,0.04915489900593265,0.06451025606310538,-0.1186401833460657,-0.12857142857142856,0.4852941176470588,0.004526946396447139,-0.020942118477433512,expanding,2026,2025-12-31,None,10,2026-01-02,2026-05-08
pred_ensemble,5271,2022-01-03,2022-12-30,0.03105237594170302,0.088055336968604,0.4570290267501423,0.07755809167715445,0.1886399633546374,-0.0518031769027785,-0.0935064935064935,0.4366533864541833,-0.011200418541110039,-0.007651908693665153,rolling_2y,2022,2021-12-31,2020-01-01 00:00:00,10,2022-01-03,2022-12-30
pred_ensemble,5250,2023-01-03,2023-12-29,-0.25021120538560393,-0.07689293962801873,0.5196190476190476,0.04798192392117705,0.07619238714373656,-0.08747012987012986,-0.1090909090909091,0.5895999999999999,0.018408150819382484,-0.014886712738590515,rolling_2y,2023,2022-12-31,2021-01-01 00:00:00,10,2023-01-03,2023-12-29
pred_ensemble,5292,2024-01-02,2024-12-31,0.07430129136422951,-0.01848632394890543,0.4990551776266062,0.04242343908431817,0.06212598122695503,-0.02529890744176458,0.012337662337662337,0.5857142857142859,0.02407631886231567,0.006956194109029283,rolling_2y,2024,2023-12-31,2022-01-01 00:00:00,10,2024-01-02,2024-12-31
pred_ensemble,5250,2025-01-02,2025-12-31,0.23527089213356525,0.12418169452282173,0.6180952380952381,0.037993278640570234,0.05738748893398323,0.12531948051948053,0.12857142857142856,0.6287999999999999,0.02448352725387515,0.018182615305845716,rolling_2y,2025,2024-12-31,2023-01-01 00:00:00,10,2025-01-02,2025-12-31
pred_ensemble,1428,2026-01-02,2026-04-10,0.061758727176676256,-0.06368614169448823,0.4964985994397759,0.04945134869509788,0.06495184930233489,-0.035217723453017574,-0.06818181818181818,0.5058823529411764,0.012328776934565576,-0.0047431516113603306,rolling_2y,2026,2025-12-31,2024-01-01 00:00:00,10,2026-01-02,2026-05-08
