Date,symbol,actual_forward_20d,pred_mlp,pred_rf,pred_ridge,pred_ensemble,model_disagreement_abs
2020-10-15,AGG,-0.00116142475332226,-0.013362348462228524,0.00015563493989862023,0.010774159587412799,-0.006603356761164952,0.013517983402127145
2020-10-16,AGG,-0.00048302103143249564,-0.01225837573412193,-0.0003222643439358608,0.011478270260581739,-0.006290320039028896,0.011936111390186068
2020-10-19,AGG,0.0006201369885439068,-0.002396432575916073,0.00023498246799141947,0.014513316096104362,-0.0010807250539623268,0.0026314150439074925
2020-10-20,AGG,0.003514212725091115,-0.0011427050733246805,0.0004045096369637431,0.014630703787555098,-0.0003690977181804687,0.0015472147102884234
2020-10-21,AGG,0.005391578529100105,0.0006942226648891034,0.000578299729654669,0.012897712604748998,0.0006362611972718863,0.00011592293523443435
2020-10-22,AGG,0.00906998171460116,1.780264209543109e-05,0.0006756067233612789,0.011668350212084516,0.000346704682728355,0.0006578040812658478
2020-10-23,AGG,0.008633142951082418,-0.007501721599245022,0.0004935254744321005,0.010753762297492033,-0.003504098062406461,0.007995247073677122
2020-10-26,AGG,0.007005192656006631,-0.012678811386928479,0.0005454243474955641,0.021215683914289536,-0.006066693519716457,0.013224235734424043
2020-10-27,AGG,0.0033399105792000228,-0.016664212110898646,0.000372919163763044,0.0236488651338658,-0.0081456464735678,0.01703713127466169
2020-10-28,AGG,0.004448423148601277,-0.026003136254780124,-5.6725930830469286e-05,0.0377989307145252,-0.013029931092805296,0.025946410323949655
2020-10-29,AGG,0.00794818576603129,-0.023376894013617984,9.977579275798026e-05,0.03236621249990938,-0.011638559110430002,0.023476669806375965
2020-10-30,AGG,0.012067765285408205,-0.019171336702689147,0.0001864128806876957,0.03253599266503829,-0.009492461911000725,0.019357749583376844
2020-11-02,AGG,0.00704073274742778,-0.013796295548841143,-0.0004498768570766934,0.030614356239388633,-0.007123086202958918,0.01334641869176445
2020-11-03,AGG,0.006359310848127242,-0.014692309365263292,-0.0017592602422399051,0.028792371683169057,-0.008225784803751598,0.012933049123023387
