Date,prediction_column,rank_correlation,top_k_hit_rate,all_asset_positive_rate,top_k_avg_realized_20d,bottom_k_avg_realized_20d,top_bottom_spread_20d
2022-01-03,pred_ensemble,-0.5285714285714286,0.2,0.23809523809523808,-0.05642548657309894,-0.003162711653860639,-0.0532627749192383
2022-01-04,pred_ensemble,-0.6896103896103896,0.0,0.14285714285714285,-0.08297602108433062,0.017023765966663752,-0.09999978705099438
2022-01-05,pred_ensemble,-0.29480519480519485,0.0,0.14285714285714285,-0.1190044785122009,-0.03548673590657325,-0.08351774260562765
2022-01-06,pred_ensemble,-0.551948051948052,0.0,0.19047619047619047,-0.12860806556758203,-0.025961899849629287,-0.10264616571795274
2022-01-07,pred_ensemble,-0.5948051948051949,0.0,0.19047619047619047,-0.13003147601981363,0.008221030653029437,-0.13825250667284306
2022-01-10,pred_ensemble,-0.49350649350649345,0.0,0.19047619047619047,-0.11266824977587722,-0.011011549978606826,-0.10165669979727039
2022-01-11,pred_ensemble,-0.22077922077922077,0.2,0.19047619047619047,-0.08697527154060829,-0.0014592021975497805,-0.08551606934305851
2022-01-12,pred_ensemble,-0.4831168831168831,0.0,0.14285714285714285,-0.12820129032180302,-0.0340703144876322,-0.09413097583417082
2022-01-13,pred_ensemble,-0.4688311688311688,0.2,0.19047619047619047,-0.09532292622492375,-0.012937944655980749,-0.082384981568943
2022-01-14,pred_ensemble,-0.5792207792207792,0.0,0.19047619047619047,-0.1355317187438639,-0.01064802323299403,-0.12488369551086988
2022-01-18,pred_ensemble,-0.18311688311688312,0.4,0.3333333333333333,-0.06432292117652179,0.007465376316144768,-0.07178829749266656
2022-01-19,pred_ensemble,-0.18311688311688312,0.4,0.38095238095238093,-0.05177748903813382,0.0037162600292643512,-0.05549374906739817
2022-01-20,pred_ensemble,-0.2896103896103896,0.4,0.2857142857142857,-0.07354306427160573,0.010697267407841693,-0.08424033167944742
2022-01-21,pred_ensemble,-0.2155844155844156,0.4,0.42857142857142855,-0.0623413810473044,0.01293914812533652,-0.07528052917264091
2022-01-24,pred_ensemble,-0.43506493506493504,0.2,0.2857142857142857,-0.0960937883355359,0.01022457784616706,-0.10631836618170297
2022-01-25,pred_ensemble,-0.4402597402597402,0.2,0.23809523809523808,-0.08856877750916455,0.006848071947089807,-0.09541684945625435
2022-01-26,pred_ensemble,-0.02727272727272727,0.4,0.3333333333333333,-0.05279610791699616,0.016888063216465077,-0.06968417113346123
2022-01-27,pred_ensemble,0.1077922077922078,0.4,0.7619047619047619,-0.02969457203713053,0.012153823209695002,-0.04184839524682553
2022-01-28,pred_ensemble,0.014285714285714285,0.4,0.3333333333333333,-0.04848826201252878,0.0009606949815671895,-0.04944895699409597
2022-01-31,pred_ensemble,-0.5896103896103897,0.0,0.19047619047619047,-0.11281440163913163,0.00582058956034206,-0.1186349911994737
2022-02-01,pred_ensemble,-0.3532467532467533,0.2,0.23809523809523808,-0.025319242186135415,0.014418227797739247,-0.03973746998387466
2022-02-02,pred_ensemble,-0.5961038961038961,0.0,0.2857142857142857,-0.1277311231647349,0.02345084638940744,-0.15118196955414234
2022-02-03,pred_ensemble,-0.20129870129870128,0.4,0.2857142857142857,-0.010660804978035631,-0.011597844658626255,0.0009370396805906244
2022-02-04,pred_ensemble,-0.5506493506493506,0.0,0.2857142857142857,-0.11348604487553185,0.01555253591065251,-0.12903858078618435
2022-02-07,pred_ensemble,-0.5597402597402598,0.0,0.23809523809523808,-0.10292131883354413,0.0036306265774013412,-0.10655194541094548
2022-02-08,pred_ensemble,-0.20129870129870128,0.2,0.23809523809523808,-0.02522961703631641,-0.012520851199830684,-0.012708765836485727
2022-02-09,pred_ensemble,-0.5636363636363637,0.0,0.23809523809523808,-0.11536428984879372,-0.023434904905647147,-0.09192938494314658
2022-02-10,pred_ensemble,-0.3948051948051948,0.2,0.23809523809523808,-0.05804984366019221,0.028610247842344026,-0.08666009150253623
2022-02-11,pred_ensemble,-0.3675324675324675,0.0,0.23809523809523808,-0.08360572510849404,0.008661076651741272,-0.09226680176023531
2022-02-14,pred_ensemble,-0.2558441558441559,0.2,0.38095238095238093,-0.03439576801101156,0.00928118959317541,-0.04367695760418697
2022-02-15,pred_ensemble,-0.20649350649350648,0.2,0.38095238095238093,-0.01389032624287927,0.009651106835587831,-0.0235414330784671
2022-02-16,pred_ensemble,-0.1909090909090909,0.0,0.38095238095238093,-0.03187883575157737,0.011354766292857744,-0.04323360204443512
2022-02-17,pred_ensemble,0.33896103896103896,1.0,0.7142857142857143,0.034888497484831096,0.01654542816395852,0.018343069320872575
2022-02-18,pred_ensemble,0.43766233766233764,1.0,0.7142857142857143,0.05042480241822238,0.009432294111125894,0.040992508307096484
2022-02-22,pred_ensemble,0.5974025974025974,1.0,0.7619047619047619,0.09154860987534578,0.006989022235146214,0.08455958764019957
